,index,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,PRICE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT
157883,36271,2,2,Warm Cool,Y,1.0,9,5,1948.0,2014.0,1973,2.5,2014-07-15 00:00:00,1025000.0,Q,3,2063.0,1,2.5 Story Fin,Single,Good Quality,Good,Common Brick,Clay Tile,Hardwood,1.0,1,12,8024,2018-07-22 18:01:43,Residential,,,5445 30TH STREET NW,WASHINGTON,DC,20015.0,18S UJ 21534 14642,38.96258076,-77.05982317,Chevy Chase,011 E Chevy Chase,1402.0,001402 1013,Ward 4,2299,-77.0590093333778,38.96300391599416,NW
157884,3640,2,1,Hot Water Rad,Y,2.0,9,4,1890.0,2015.0,1967,2.0,2018-02-13 00:00:00,1030000.0,Q,4,1304.0,1,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Sms,Wood Floor,2.0,1,24,850,2018-07-22 18:01:43,Residential,,,547 4TH STREET SE,WASHINGTON,DC,20003.0,18S UJ 26452 05532,38.88152315,-77.00078740000002,Capitol Hill,009 A Capitol Hill,7000.0,007000 1005,Ward 6,0795,-77.00118960328206,38.88181815130568,SE
157885,69093,1,2,Hot Water Rad,N,1.0,7,3,1929.0,,1957,2.0,,,U,1,1426.0,1,2 Story,Single,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,3204,2018-07-22 18:01:43,Residential,,,1009 URELL PLACE NE,WASHINGTON,DC,20017.0,18S UJ 27393 12246,38.94217465,-76.99163608,Brookland,007 C Brookland,9504.0,009504 2002,Ward 5,3891,-76.9913692250957,38.942182797196814,NE
157886,107832,2,0,Ht Pump,N,,4,2,1980.0,,1980,,2002-08-26 00:00:00,410000.0,Q,1,,1,,,,,,,,,0,17,301,2018-07-22 18:01:38,Condominium,2386.0,1111.0,,,,20007.0,,38.903308955,-77.058697975,Georgetown,025 I Georgetown,100.0,,Ward 2,1192,-77.05870027020613,38.90331640827043,NW
157887,41084,2,0,Hot Water Rad,N,1.0,8,3,,,1969,2.0,2001-05-14 00:00:00,360000.0,Q,1,2112.0,1,2 Story,Row Inside,Good Quality,Average,Common Brick,Metal- Pre,Hardwood,1.0,0,11,2420,2018-07-22 18:01:43,Residential,,,1916 PARK ROAD NW,WASHINGTON,DC,20010.0,18S UJ 22753 11301,38.93274194,-77.04489709999999,Mt. Pleasant,036 A Mt. Pleasant,2702.0,002702 3001,Ward 1,2604,-77.04444942218169,38.931058325600084,NW
157888,43348,2,1,Hot Water Rad,N,1.0,7,3,1935.0,,1957,2.0,,,U,1,1624.0,1,2 Story,Row End,Above Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,11,2208,2018-07-22 18:01:43,Residential,,,1351 SHERIDAN STREET NW,WASHINGTON,DC,20011.0,18S UJ 24003 15003,38.96633369,-77.03143687,Brightwood,006 A Brightwood,1804.0,001804 3000,Ward 4,2788,-77.03156724676992,38.966343202005156,NW
157889,103143,1,1,Warm Cool,Y,1.0,6,3,1977.0,,1979,3.0,,,U,1,1920.0,1,3 Story,Semi-Detached,Above Average,Average,Brick Veneer,Comp Shingle,Hardwood,1.0,0,13,3003,2018-07-22 18:01:43,Residential,,,726 MISSISSIPPI AVENUE SE,WASHINGTON,DC,20032.0,18S UJ 26879 00788,38.83888753,-76.99468026,Congress Heights,016 B Congress Heights,9804.0,009804 1004,Ward 8,5960,-76.99509996168939,38.83916553668249,SE
157890,131345,2,0,Ht Pump,Y,,4,2,2006.0,,2006,,2007-07-18 00:00:00,690000.0,Q,1,,1,,,,,,,,,0,17,182,2018-07-22 18:01:38,Condominium,3113.0,1155.0,,,,20005.0,,38.90445577,-77.03105732,Central-tri 3,,10100.0,,Ward 2,0247,-77.03105961661437,38.904463225324726,NW
157891,97432,1,0,Hot Water Rad,N,1.0,5,2,1940.0,,1957,2.0,1998-09-28 00:00:00,85000.0,Q,1,1080.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Comp Shingle,Hardwood/Carp,1.0,0,11,1710,2018-07-22 18:01:43,Residential,,,1942 U PLACE SE,WASHINGTON,DC,20020.0,18S UJ 28528 03741,38.86580301,-76.97641909,Randle Heights,043 A Randle Heights,7605.0,007605 1006,Ward 8,5618,-76.97730115243,38.86609488069672,SE
157892,60940,1,1,Hot Water Rad,Y,1.0,8,3,1909.0,2014.0,1984,2.0,2014-11-04 00:00:00,699900.0,Q,4,1232.0,1,2 Story,Row Inside,Above Average,Good,Stucco,Metal- Sms,Hardwood,1.0,0,11,1129,2018-07-22 18:01:43,Residential,,,608 QUINCY STREET NW,WASHINGTON,DC,20011.0,18S UJ 24866 11788,38.93754908,-77.02066433,Columbia Heights,015 C Columbia Heights,2400.0,002400 1008,Ward 4,3234,-77.02056909340862,38.93750747035251,NW
157893,2738,4,0,Warm Cool,Y,3.0,11,5,1860.0,1985.0,1969,3.0,2000-09-14 00:00:00,,U,1,2910.0,1,3 Story,Row Inside,Good Quality,Good,Common Brick,Metal- Sms,Hardwood/Carp,3.0,2,24,1800,2018-07-22 18:01:43,Residential,,,1423 S STREET NW,WASHINGTON,DC,20009.0,18S UJ 23738 09235,38.91433189999999,-77.03301681,Old City 2,040 E Old City 2,4300.0,004300 2005,Ward 2,0206,-77.033396819703,38.91496587107685,NW
157894,78494,3,1,Forced Air,Y,1.0,6,3,2013.0,,2015,2.0,2017-08-29 00:00:00,543000.0,Q,4,1680.0,1,2 Story,Row Inside,Good Quality,Very Good,Face Brick,Comp Shingle,Hardwood/Carp,1.0,0,11,1520,2018-07-22 18:01:43,Residential,,,3708 HANSBERRY COURT NE,WASHINGTON,DC,20018.0,18S UJ 30713 10076,38.9232756,-76.95287605,Fort Lincoln,,9000.0,009000 1001,Ward 5,4327,-76.95398699232558,38.923361946691216,NE
157895,144228,1,0,Warm Cool,Y,,4,1,1936.0,1979.0,1936,,2000-12-04 00:00:00,56000.0,U,1,,1,,,,,,,,,0,16,843,2018-07-22 18:01:38,Condominium,1250.0,749.0,,,,20011.0,,38.93952517,-77.02655122,Columbia Heights,015 B Columbia Heights,2502.0,,Ward 4,2906,-77.02655350946034,38.9395326329911,NW
157896,85394,2,0,Warm Cool,Y,1.0,7,3,1941.0,,1954,2.0,2005-07-19 00:00:00,,U,1,1178.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,13,2650,2018-07-22 18:01:43,Residential,,,147 47TH STREET NE,WASHINGTON,DC,20019.0,18S UJ 32213 06520,38.89154535,-76.93465038,Deanwood,018 A Deanwood,7804.0,007804 3013,Ward 7,5140,-76.93410063361326,38.89110167674829,NE
157897,86818,1,0,Hot Water Rad,N,1.0,6,3,1909.0,2009.0,1954,2.0,2003-12-01 00:00:00,77000.0,U,1,1296.0,1,2 Story,Single,Average,Average,Shingle,Comp Shingle,Wood Floor,1.0,1,12,3000,2018-07-22 18:01:43,Residential,,,4917 MINNESOTA AVENUE NE,WASHINGTON,DC,20019.0,18S UJ 32497 08508,38.90950147,-76.9318623,Deanwood,018 B Deanwood,7806.0,007806 1001,Ward 7,5171,-76.93129679245001,38.909303827177155,NE
157898,22087,4,0,Hot Water Rad,Y,1.0,8,5,1900.0,2000.0,1988,3.0,2010-02-19 00:00:00,1779000.0,Q,1,2430.0,1,3 Story,Semi-Detached,Exceptional-A,Good,Common Brick,Metal- Sms,Hardwood,2.0,1,13,1576,2018-07-22 18:01:43,Residential,,,3102 R STREET NW,WASHINGTON,DC,20007.0,18S UJ 21088 09177,38.91327243,-77.06354439,Georgetown,025 F Georgetown,100.0,000100 1004,Ward 2,1281,-77.0638679284376,38.91270697581559,NW
157899,126963,1,0,Hot Water Rad,N,,2,0,1930.0,2003.0,1930,,2005-06-16 00:00:00,225000.0,Q,1,,1,,,,,,,,,0,16,213,2018-07-22 18:01:38,Condominium,1532.0,285.0,,,,20016.0,,38.93066199,-77.07404336,Cleveland Park,,701.0,,Ward 3,1923,-77.07404566033318,38.9306694516953,NW
157900,148339,2,0,Ht Pump,Y,,4,1,2009.0,,2009,,2017-07-10 00:00:00,600000.0,Q,3,,1,,,,,,,,,0,17,144,2018-07-22 18:01:38,Condominium,2972.0,1065.0,,,,20003.0,,38.87777923,-77.00698273,Old City 1,039 E Old City 1,7200.0,,Ward 6,0699,-77.0069850178312,38.877786679919076,SE
157901,76510,1,1,Hot Water Rad,N,1.0,6,3,1910.0,1989.0,1957,2.5,,,U,1,1244.0,1,2.5 Story Unfin,Single,Above Average,Average,Shingle,Comp Shingle,Hardwood,1.0,0,12,4725,2018-07-22 18:01:43,Residential,,,1607 EVARTS STREET NE,WASHINGTON,DC,20018.0,18S UJ 28238 10247,38.92434027,-76.98138853,Woodridge,056 C Woodridge,9102.0,009102 1007,Ward 5,4127,-76.98273876703823,38.92378824539885,NE
157902,39203,3,1,Warm Cool,Y,1.0,9,4,1975.0,,1985,3.0,2012-05-18 00:00:00,,U,1,4124.0,1,3 Story,Row Inside,Very Good,Good,Common Brick,Slate,Hardwood,1.0,3,11,3240,2018-07-22 18:01:43,Residential,,,2775 UNICORN LANE NW,WASHINGTON,DC,20015.0,18S UJ 22105 15938,38.97437144,-77.0535748,Chevy Chase,011 D Chevy Chase,1500.0,001500 4011,Ward 4,2345,-77.05408772148907,38.97457791672945,NW
157903,75842,1,0,Hot Water Rad,N,1.0,6,3,1900.0,,1943,2.0,2015-12-21 00:00:00,400000.0,Q,3,888.0,1,2 Story,Row Inside,Average,Average,Wood Siding,Built Up,Wood Floor,1.0,1,11,1250,2018-07-22 18:01:43,Residential,,,1125 16TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 28217 08099,38.90499113,-76.98109094,Trinidad,052 B Trinidad,8804.0,008804 2015,Ward 5,4077,-76.981039822522,38.90489283920881,NE
157904,110271,1,1,Ht Pump,Y,,5,2,1981.0,,1981,,2011-01-19 00:00:00,289900.0,Q,1,,1,,,,,,,,,1,16,2662,2018-07-22 18:01:38,Condominium,3020.0,1200.0,,,,20017.0,,38.9279907,-77.00755566,Brookland,007 E Brookland,2302.0,,Ward 5,3499,-77.00755794671538,38.927998157038175,NE
157905,148290,1,0,Ht Pump,Y,,3,1,1940.0,2004.0,1940,,2016-09-01 00:00:00,308845.0,U,3,,1,,,,,,,,,0,16,551,2018-07-22 18:01:38,Condominium,2641.0,462.0,,,,20002.0,,38.89812636,-76.98441940000002,Old City 1,039 F Old City 1,8001.0,,Ward 6,1051,-76.9844216741971,38.898133814606645,NE
157906,151390,2,0,Forced Air,Y,,5,2,1916.0,1979.0,1916,,,,U,1,,1,,,,,,,,,0,17,383,2018-07-22 18:01:38,Condominium,1098.0,1412.0,,,,20008.0,,38.91284833,-77.04817943,Kalorama,029 A Kalorama,4100.0,,Ward 2,2514,-77.04818173117206,38.91285578273752,NW
157907,34342,3,1,Forced Air,Y,1.0,10,4,1967.0,2004.0,1993,2.0,2007-10-19 00:00:00,1225000.0,Q,1,2208.0,1,2 Story,Single,Good Quality,Good,Common Brick,Shake,Hardwood,1.0,2,12,5000,2018-07-22 18:01:43,Residential,,,5441 33RD STREET NW,WASHINGTON,DC,20015.0,18S UJ 20991 14656,38.96259414,-77.06609553,Chevy Chase,011 C Chevy Chase,1401.0,001401 1019,Ward 4,2024,-77.0655523146756,38.96294051864872,NW
157908,75211,4,0,Forced Air,Y,2.0,7,4,1900.0,2007.0,1967,2.0,2010-11-18 00:00:00,427500.0,Q,1,1906.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,2.0,0,24,2244,2018-07-22 18:01:43,Residential,,,1116 FLORIDA AVENUE NE,WASHINGTON,DC,20002.0,18S UJ 27353 07937,38.90336135,-76.99101485,Trinidad,052 A Trinidad,8802.0,008802 3005,Ward 5,4070,-76.9910677335181,38.903877203056496,NE
157909,137564,2,0,Forced Air,Y,,4,2,2006.0,,2006,,2010-07-13 00:00:00,464000.0,Q,1,,1,,,,,,,,,0,17,179,2018-07-22 18:01:38,Condominium,1927.0,965.0,,,,20001.0,,38.919049165,-77.024239395,Columbia Heights,015 E Columbia Heights,3500.0,,Ward 1,2873,-77.02424168137986,38.91905695604232,NW
157910,22745,3,1,Warm Cool,Y,1.0,11,4,1990.0,,2001,2.0,2012-12-05 00:00:00,1460000.0,Q,1,2036.0,1,2 Story,Row End,Very Good,Very Good,Brick Veneer,Comp Shingle,Hardwood/Carp,1.0,2,11,3474,2018-07-22 18:01:43,Residential,,,4021 MANSION DRIVE NW,WASHINGTON,DC,20007.0,18S UJ 19731 09590,38.91672011,-77.07929325,Burleith,008 B Burleith,300.0,000300 3005,Ward 2,1320,-77.07729657267994,38.91595936217581,NW
157911,123216,1,0,Hot Water Rad,N,,4,2,1959.0,2006.0,1959,,2009-04-14 00:00:00,124140.0,Q,1,,1,,,,,,,,,0,16,1145,2018-07-22 18:01:38,Condominium,1789.0,815.0,,,,20018.0,,38.92131335,-76.987047735,Brentwood,005 A Brentwood,9102.0,,Ward 5,3953,-76.98705001113365,38.921320808392686,NE
157912,33834,2,1,Warm Cool,Y,1.0,7,3,1940.0,,1969,2.0,2010-08-24 00:00:00,795000.0,Q,1,1500.0,1,2 Story,Single,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,2,12,3960,2018-07-22 18:01:43,Residential,,,4320 RENO ROAD NW,WASHINGTON,DC,20008.0,18S UJ 20514 12751,38.94534794,-77.07109115,North Cleveland Park,,1200.0,001200 4015,Ward 3,1892,-77.07267485863997,38.94515193768115,NW
157913,95242,1,1,Forced Air,Y,1.0,9,3,1940.0,2004.0,1967,1.75,2004-05-27 00:00:00,244100.0,U,1,1505.0,1,1.5 Story Fin,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,12,2883,2018-07-22 18:01:43,Residential,,,201 ANACOSTIA ROAD SE,WASHINGTON,DC,20019.0,18S UJ 30546 06095,38.88739431,-76.9537566,Fort Dupont Park,022 A Fort Dupont Park,7703.0,007703 4001,Ward 7,5421,-76.95441348769073,38.887315364399754,SE
157914,57344,1,0,Hot Water Rad,N,1.0,7,3,1915.0,1961.0,1954,2.0,2015-06-29 00:00:00,,U,2,1316.0,1,2 Story,Row End,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,2181,2018-07-22 18:01:43,Residential,,,4 GRANT CIRCLE NW,WASHINGTON,DC,20011.0,18S UJ 25071 12353,38.94268138,-77.01844012,Petworth,042 A Petworth,2301.0,002301 1006,Ward 4,3243,-77.01787916122562,38.942551084183975,NW
157915,96431,2,1,Forced Air,Y,1.0,7,3,2004.0,,2008,2.0,2015-05-11 00:00:00,,U,3,1280.0,1,2 Story,Row Inside,Average,Good,Brick/Siding,Comp Shingle,Carpet,1.0,0,11,1440,2018-07-22 18:01:43,Residential,,,3930 C STREET SE,WASHINGTON,DC,20019.0,18S UJ 31029 05994,38.88658274,-76.94816458,Fort Dupont Park,022 B Fort Dupont Park,7703.0,007703 2002,Ward 7,5402,-76.94973410698628,38.88749679094077,SE
157916,105615,2,1,Hot Water Rad,N,1.0,7,3,1938.0,,1947,2.0,2016-03-08 00:00:00,,U,3,1617.0,1,2 Story,Single,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,4000,2018-07-22 18:01:43,Residential,,,534 NEWCOMB STREET SE,WASHINGTON,DC,20032.0,18S UJ 26506 01585,38.84598883,-76.99916887,Congress Heights,016 B Congress Heights,10400.0,010400 2040,Ward 8,5984,-76.9986112997061,38.845942262191954,SE
157917,68119,1,0,Forced Air,N,1.0,6,3,1939.0,,1957,2.0,1998-06-16 00:00:00,,U,1,1056.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1600,2018-07-22 18:01:43,Residential,,,18 HAWAII AVENUE NE,WASHINGTON,DC,20011.0,18S UJ 25986 12808,38.94696258,-77.00800261,Brookland,007 A Brookland,9501.0,009501 1005,Ward 5,3684,-77.00723046361365,38.947025527156526,NE
157918,73181,3,0,Hot Water Rad,N,1.0,10,4,1900.0,,1950,2.5,2004-08-16 00:00:00,550000.0,Q,1,2676.0,1,2.5 Story Unfin,Single,Good Quality,Average,Shingle,Comp Shingle,Wood Floor,1.0,1,12,7500,2018-07-22 18:01:43,Residential,,,1206 NEWTON STREET NE,WASHINGTON,DC,20017.0,18S UJ 27481 11313,38.93379648,-76.99038497,Brookland,007 C Brookland,9301.0,009301 2000,Ward 5,3927,-76.99023283020968,38.93415369756066,NE
157919,65368,1,0,Hot Water Rad,N,1.0,6,3,1908.0,,1943,2.0,2013-03-18 00:00:00,335000.0,U,1,1280.0,1,2 Story,Row End,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1700,2018-07-22 18:01:43,Residential,,,2429 NORTH CAPITOL STREET NE,WASHINGTON,DC,20002.0,18S UJ 25863 10064,38.92222339,-77.00872518,Brookland,007 E Brookland,9203.0,009203 1005,Ward 5,3504,-77.00842405465019,38.92168260310781,NE
157920,58526,2,0,Hot Water Rad,N,1.0,8,4,1926.0,,1943,2.0,,,U,1,1080.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,2565,2018-07-22 18:01:43,Residential,,,423 BUCHANAN STREET NW,WASHINGTON,DC,20011.0,18S UJ 25089 12783,38.9465564,-77.01834907,Petworth,042 C Petworth,2202.0,002202 2006,Ward 4,3249,-77.01839286417064,38.946905222001185,NW
157921,157331,1,0,Warm Cool,Y,,2,0,1965.0,,1965,,,,U,1,,1,,,,,,,,,0,17,344,2018-07-22 18:01:38,Condominium,2275.0,451.0,,,,20024.0,,38.87295308,-77.018229725,Southwest Waterfront,,11000.0,,Ward 6,0504,-77.0182320053148,38.87296053228547,SW
157922,95007,1,2,Warm Cool,Y,1.0,7,3,1963.0,,1973,1.0,,,U,1,1088.0,1,Split Foyer,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood,1.0,0,12,5013,2018-07-22 18:01:43,Residential,,,1316 31ST PLACE SE,WASHINGTON,DC,20020.0,18S UJ 29794 04619,38.8739558,-76.96205301,Hillcrest,028 B Hillcrest,9901.0,009901 1007,Ward 7,5543,-76.96278516238851,38.87365123459332,SE
157923,157047,2,0,Ht Pump,Y,,4,2,2004.0,2004.0,2004,,2013-01-24 00:00:00,486000.0,Q,1,,1,,,,,,,,,0,16,650,2018-07-22 18:01:38,Condominium,2614.0,1134.0,,,,20001.0,,38.91427905,-77.01927441,Old City 2,040 G Old City 2,4801.0,,Ward 6,0475,-77.01927669655117,38.914286506529336,NW
157924,106328,2,0,Warm Cool,Y,1.0,7,3,1941.0,2013.0,1964,2.0,2011-12-12 00:00:00,,U,1,1104.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,13,6979,2018-07-22 18:01:43,Residential,,,154 UPSAL STREET SE,WASHINGTON,DC,20032.0,18S UJ 26127 00722,38.83814171,-77.00332266,Congress Heights,016 B Congress Heights,9803.0,009803 1001,Ward 8,6091,-77.00415185824549,38.83849855959291,SE
157925,121859,2,0,Forced Air,Y,,5,2,1981.0,,1981,,2016-08-31 00:00:00,719000.0,U,5,,1,,,,,,,,,1,17,295,2018-07-22 18:01:38,Condominium,2117.0,1147.0,,,,20009.0,,38.91321894,-77.03913441,Old City 2,040 D Old City 2,5301.0,,Ward 2,0154,-77.0391367021126,38.91322639864753,NW
157926,56842,1,0,Hot Water Rad,Y,1.0,6,3,1917.0,,1947,2.0,2018-07-02 00:00:00,465000.0,Q,3,1421.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1749,2018-07-22 18:01:43,Residential,,,4105 NEW HAMPSHIRE AVENUE NW,WASHINGTON,DC,20011.0,18S UJ 24903 12194,38.9412129,-77.02033468,Petworth,042 A Petworth,2400.0,002400 4000,Ward 4,3228,-77.01981746257276,38.94145237294938,NW
157927,148813,1,0,Forced Air,Y,,4,1,1900.0,2003.0,1919,,2013-07-22 00:00:00,380000.0,Q,1,,1,,,,,,,,,0,16,920,2018-07-22 18:01:38,Condominium,2613.0,1020.0,,,,20002.0,,38.89530241,-76.99128495,Old City 1,039 K Old City 1,8100.0,,Ward 6,0985,-76.99128722887966,38.89530985950147,NE
157928,107887,1,0,Water Base Brd,N,,2,0,1956.0,1980.0,1956,,,,U,1,,1,,,,,,,,,0,17,587,2018-07-22 18:01:38,Condominium,2428.0,562.0,,,,20007.0,,38.92384731,-77.08088304,Glover Park,,702.0,,Ward 3,1708,-77.08088534595656,38.923854764123114,NW
157929,66620,1,1,Hot Water Rad,N,1.0,6,3,1939.0,2012.0,1954,2.0,2012-06-25 00:00:00,285000.0,Q,1,1325.0,1,2 Story,Single,Average,Average,Common Brick,Slate,Hardwood,1.0,2,12,3750,2018-07-22 18:01:43,Residential,,,22 JEFFERSON STREET NE,WASHINGTON,DC,20011.0,18S UJ 26027 13795,38.95585421,-77.00778244,Chillum,,9505.0,009505 3022,Ward 4,3703,-77.00821152141378,38.95586728363601,NE
157930,33307,2,0,Hot Water Rad,Y,1.0,7,4,1931.0,,1960,2.0,2003-03-26 00:00:00,,U,1,1920.0,1,2 Story,Semi-Detached,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,13,3745,2018-07-22 18:01:43,Residential,,,4225 37TH STREET NW,WASHINGTON,DC,20008.0,18S UJ 20419 12663,38.94453465,-77.07216313,North Cleveland Park,,1200.0,001200 4014,Ward 3,1895,-77.07129290795348,38.94431131180347,NW
157931,58021,1,0,Hot Water Rad,N,1.0,6,3,1929.0,,1954,2.0,1999-08-09 00:00:00,,U,1,1088.0,1,2 Story,Semi-Detached,Average,Average,Common Brick,Built Up,Hardwood,1.0,0,13,1754,2018-07-22 18:01:43,Residential,,,521 TUCKERMAN STREET NW,WASHINGTON,DC,20011.0,18S UJ 24929 15107,38.96745165,-77.0207825,Brightwood,006 D Brightwood,1901.0,001901 4011,Ward 4,3197,-77.02135565249048,38.967780751149185,NW
157932,49290,1,0,Hot Water Rad,N,1.0,8,3,1910.0,,1954,2.0,2013-04-05 00:00:00,345000.0,Q,1,1264.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Wood Floor,1.0,0,11,1000,2018-07-22 18:01:43,Residential,,,1002 FAIRMONT STREET NW,WASHINGTON,DC,20001.0,18S UJ 24381 10375,38.92473372,-77.02589484,Columbia Heights,015 E Columbia Heights,3500.0,003500 1005,Ward 1,2863,-77.02630822680842,38.92438738917009,NW
157933,25256,5,1,Warm Cool,Y,1.0,7,5,1941.0,2008.0,1972,2.0,2017-12-04 00:00:00,950000.0,Q,4,1923.0,1,2 Story,Single,Very Good,Average,Brick/Siding,Slate,Hardwood,1.0,1,12,6548,2018-07-22 18:01:43,Residential,,,5282 LOUGHBORO ROAD NW,WASHINGTON,DC,20016.0,18S UJ 17027 11742,38.93553715,-77.11103703,Kent,030 A Kent,901.0,000901 1003,Ward 3,1448,-77.10818049778267,38.935447948107296,NW
157934,69170,1,2,Warm Cool,Y,1.0,7,3,1951.0,,1970,2.0,,,U,1,1352.0,1,2 Story,Single,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,2900,2018-07-22 18:01:43,Residential,,,339 QUINTANA PLACE NE,WASHINGTON,DC,20011.0,18S UJ 26601 14709,38.96420142,-77.00139190000002,Riggs Park,,9505.0,009505 1003,Ward 4,3731,-77.00154096096735,38.9641635576228,NE
157935,32136,3,1,Hot Water Rad,Y,1.0,10,4,1925.0,1962.0,1978,2.5,2003-01-09 00:00:00,1425000.0,Q,1,2898.0,1,2.5 Story Fin,Single,Excellent,Good,Vinyl Siding,Slate,Hardwood,1.0,1,12,8711,2018-07-22 18:01:43,Residential,,,2601 36TH STREET NW,WASHINGTON,DC,20007.0,18S UJ 20497 10368,38.92388258,-77.07067155,Observatory Circle,,400.0,000400 1017,Ward 3,1937,-77.07000018959944,38.92395133122084,NW
157936,120925,1,0,Forced Air,Y,,3,0,2007.0,,2007,,2018-05-17 00:00:00,429000.0,Q,4,,1,,,,,,,,,0,17,130,2018-07-22 18:01:38,Condominium,2851.0,701.0,,,,20009.0,,38.91874778,-77.03078775,Old City 2,040 F Old City 2,4400.0,,Ward 1,0235,-77.03079004818106,38.918755237405186,NW
157937,138841,1,0,Forced Air,Y,,4,2,1905.0,1977.0,1905,,2003-11-24 00:00:00,,U,1,,1,,,,,,,,,0,17,571,2018-07-22 18:01:38,Condominium,1182.0,1009.0,,,,20009.0,,38.91819289,-77.04305542,Kalorama,029 B Kalorama,4002.0,,Ward 1,2554,-77.0430577167459,38.918200343276574,NW
157938,95788,1,1,Hot Water Rad,N,1.0,8,3,1948.0,,1964,2.0,1992-07-02 00:00:00,160000.0,Q,1,1527.0,1,2 Story,Single,Good Quality,Average,Brick/Siding,Comp Shingle,Hardwood,1.0,2,12,6498,2018-07-22 18:01:43,Residential,,,1733 38TH STREET SE,WASHINGTON,DC,20020.0,18S UJ 30536 03944,38.86801727,-76.95334303,Hillcrest,028 B Hillcrest,9901.0,009901 2026,Ward 7,5529,-76.95287593076515,38.86891908110176,SE
157939,30353,2,1,Warm Cool,Y,1.0,6,3,1999.0,,2011,3.5,2006-08-07 00:00:00,1000000.0,Q,1,2000.0,1,3.5 Story Fin,Row Inside,Excellent,Excellent,Common Brick,Comp Shingle,Hardwood,1.0,1,11,1050,2018-07-22 18:01:43,Residential,,,5366 43RD STREET NW,WASHINGTON,DC,20015.0,18S UJ 19420 14475,38.96064386,-77.08416535,Chevy Chase,011 A Chevy Chase,1100.0,001100 2011,Ward 3,1661,-77.08405917894702,38.960252833706285,NW
157940,110193,1,1,Warm Cool,Y,,5,2,1981.0,,1981,,,,U,1,,1,,,,,,,,,0,16,1112,2018-07-22 18:01:38,Condominium,1251.0,839.0,,,,20010.0,,38.933305785,-77.02294752,Columbia Heights,015 C Columbia Heights,3200.0,,Ward 1,3038,-77.02294981703862,38.933313247462436,NW
157941,125135,2,0,Forced Air,Y,,5,2,2002.0,,2002,,2008-07-11 00:00:00,,U,1,,1,,,,,,,,,0,16,1138,2018-07-22 18:01:38,Condominium,1500.0,901.0,,,,20020.0,,38.85776239,-76.98884007000002,Barry Farms,,7406.0,,Ward 8,5871,-76.9888423450362,38.857769838326405,SE
157942,29080,4,1,Warm Cool,Y,1.0,6,4,1985.0,,2006,3.0,2015-08-04 00:00:00,1027000.0,Q,3,2044.0,1,3 Story,Row Inside,Superior,Good,Common Brick,Comp Shingle,Hardwood,1.0,1,11,1080,2018-07-22 18:01:43,Residential,,,4459 WESTOVER PLACE NW,WASHINGTON,DC,20016.0,18S UJ 19185 11597,38.93467544,-77.08611194,Wesley Heights,054 B Wesley Heights,801.0,000801 3001,Ward 3,1601,-77.08469057606386,38.93467580564351,NW
